ts_utc,open,high,low,close
2026-05-11T00:00:00Z,1.17673,1.17684,1.17666,1.17667
2026-05-11T00:01:00Z,1.17668,1.17672,1.17657,1.17671
2026-05-11T00:02:00Z,1.1767,1.17682,1.1767,1.17682
2026-05-11T00:03:00Z,1.17681,1.17686,1.17674,1.17686
2026-05-11T00:04:00Z,1.17685,1.17691,1.17685,1.1769
2026-05-11T00:05:00Z,1.17691,1.17715,1.17691,1.1771
2026-05-11T00:06:00Z,1.1771,1.17712,1.17698,1.17698
2026-05-11T00:07:00Z,1.177,1.17704,1.177,1.17701
2026-05-11T00:08:00Z,1.177,1.177,1.1769,1.1769
2026-05-11T00:09:00Z,1.17688,1.17691,1.17677,1.17683
2026-05-11T00:10:00Z,1.17685,1.17691,1.1768,1.17686
2026-05-11T00:11:00Z,1.17686,1.17696,1.17686,1.17691
2026-05-11T00:12:00Z,1.17691,1.17695,1.17683,1.17685
2026-05-11T00:13:00Z,1.17684,1.17685,1.17677,1.17682
2026-05-11T00:14:00Z,1.1768,1.17682,1.17678,1.17682
2026-05-11T00:15:00Z,1.17683,1.17686,1.17679,1.17685
2026-05-11T00:16:00Z,1.17685,1.17685,1.17673,1.17676
2026-05-11T00:17:00Z,1.17677,1.17687,1.17674,1.17687
2026-05-11T00:18:00Z,1.17686,1.1769,1.17681,1.17681
2026-05-11T00:19:00Z,1.1768,1.17681,1.17676,1.17676
2026-05-11T00:20:00Z,1.17676,1.17681,1.17674,1.1768
2026-05-11T00:21:00Z,1.17681,1.17686,1.1768,1.17686
2026-05-11T00:22:00Z,1.17686,1.17691,1.17685,1.17691
2026-05-11T00:23:00Z,1.17691,1.17696,1.17686,1.17695
2026-05-11T00:24:00Z,1.17694,1.177,1.17692,1.177
2026-05-11T00:25:00Z,1.177,1.17714,1.177,1.1771
2026-05-11T00:26:00Z,1.1771,1.1771,1.17702,1.17706
2026-05-11T00:27:00Z,1.17706,1.17706,1.17701,1.17701
2026-05-11T00:28:00Z,1.17702,1.17707,1.17701,1.17706
2026-05-11T00:29:00Z,1.17707,1.17707,1.17706,1.17707
2026-05-11T00:30:00Z,1.17709,1.17713,1.17704,1.17704
2026-05-11T00:31:00Z,1.17704,1.17712,1.17704,1.17708
2026-05-11T00:32:00Z,1.17709,1.1772,1.17709,1.17716
2026-05-11T00:33:00Z,1.17716,1.17718,1.1771,1.1771
2026-05-11T00:34:00Z,1.1771,1.17716,1.17707,1.17716
2026-05-11T00:35:00Z,1.17714,1.17716,1.1771,1.17713
2026-05-11T00:36:00Z,1.17713,1.17717,1.17713,1.17714
2026-05-11T00:37:00Z,1.17714,1.17716,1.17712,1.17712
2026-05-11T00:38:00Z,1.17712,1.17712,1.17709,1.1771
2026-05-11T00:39:00Z,1.17708,1.17708,1.17698,1.17699
2026-05-11T00:40:00Z,1.17696,1.177,1.17696,1.177
2026-05-11T00:41:00Z,1.177,1.17702,1.177,1.177
2026-05-11T00:42:00Z,1.17699,1.17706,1.17699,1.17705
2026-05-11T00:43:00Z,1.17706,1.17706,1.17695,1.17695
2026-05-11T00:44:00Z,1.17694,1.17698,1.17694,1.17696
2026-05-11T00:45:00Z,1.17696,1.17696,1.17682,1.17692
2026-05-11T00:46:00Z,1.17691,1.17694,1.17687,1.17692
2026-05-11T00:47:00Z,1.17692,1.17705,1.17692,1.17705
2026-05-11T00:48:00Z,1.17705,1.17705,1.17696,1.17698
2026-05-11T00:49:00Z,1.17698,1.177,1.17691,1.17691
2026-05-11T00:50:00Z,1.17692,1.17701,1.17692,1.17696
2026-05-11T00:51:00Z,1.17696,1.177,1.17692,1.17696
2026-05-11T00:52:00Z,1.17696,1.17696,1.17662,1.17666
2026-05-11T00:53:00Z,1.17665,1.17676,1.17664,1.17671
2026-05-11T00:54:00Z,1.17672,1.17686,1.17671,1.17676
2026-05-11T00:55:00Z,1.17678,1.1769,1.17674,1.17679
