ts_utc,open,high,low,close
2026-05-11T00:00:00Z,1.35942,1.35955,1.35932,1.35934
2026-05-11T00:01:00Z,1.35936,1.35944,1.35924,1.35941
2026-05-11T00:02:00Z,1.3594,1.35952,1.3594,1.3595
2026-05-11T00:03:00Z,1.35952,1.35952,1.35944,1.35952
2026-05-11T00:04:00Z,1.35952,1.35962,1.35952,1.3596
2026-05-11T00:05:00Z,1.35961,1.35992,1.35961,1.35988
2026-05-11T00:06:00Z,1.35987,1.35991,1.35973,1.35975
2026-05-11T00:07:00Z,1.35976,1.35982,1.35976,1.35981
2026-05-11T00:08:00Z,1.35982,1.35982,1.35964,1.3597
2026-05-11T00:09:00Z,1.35968,1.3597,1.3595,1.35959
2026-05-11T00:10:00Z,1.35961,1.35971,1.3596,1.35966
2026-05-11T00:11:00Z,1.35964,1.3597,1.35961,1.35961
2026-05-11T00:12:00Z,1.35964,1.35968,1.35956,1.35959
2026-05-11T00:13:00Z,1.35958,1.3596,1.3595,1.3596
2026-05-11T00:14:00Z,1.3596,1.3596,1.35952,1.35957
2026-05-11T00:15:00Z,1.35958,1.35963,1.35952,1.35958
2026-05-11T00:16:00Z,1.3596,1.3596,1.35941,1.35949
2026-05-11T00:17:00Z,1.3595,1.35966,1.35948,1.35966
2026-05-11T00:18:00Z,1.35966,1.35982,1.35966,1.35972
2026-05-11T00:19:00Z,1.3597,1.35972,1.35962,1.35966
2026-05-11T00:20:00Z,1.35966,1.3597,1.3596,1.35961
2026-05-11T00:21:00Z,1.35961,1.35964,1.3596,1.3596
2026-05-11T00:22:00Z,1.3596,1.3597,1.3596,1.35968
2026-05-11T00:23:00Z,1.35967,1.35974,1.35966,1.3597
2026-05-11T00:24:00Z,1.35969,1.35979,1.35968,1.35978
2026-05-11T00:25:00Z,1.3598,1.36,1.35979,1.35991
2026-05-11T00:26:00Z,1.3599,1.35992,1.3598,1.35984
2026-05-11T00:27:00Z,1.35983,1.35986,1.35978,1.35978
2026-05-11T00:28:00Z,1.3598,1.35988,1.35978,1.35986
2026-05-11T00:29:00Z,1.35987,1.35991,1.35986,1.35991
2026-05-11T00:30:00Z,1.35992,1.35995,1.35985,1.35988
2026-05-11T00:31:00Z,1.35988,1.36,1.35988,1.35995
2026-05-11T00:32:00Z,1.35996,1.36011,1.35995,1.36004
